Library,Size,Transform,Mean(us),Median(us),Min(us),Max(us),StdDev(us),Throughput(Msamp/s)
PocketFFT,512,C2R Backward,2.08582,2.083,2.041,2.25,0.0459453,245.467
PocketFFT,512,C2C Forward,2.91086,2.916,2.875,3.209,0.0472112,175.893
PocketFFT,512,C2C Backward,2.98791,3,2.916,3.084,0.0359817,171.357
PFFFT,512,R2C Forward,0.99579,1,0.917,1.083,0.0273116,514.165
PFFFT,512,C2R Backward,0.84789,0.833,0.833,0.959,0.0285643,603.852
PFFFT,512,C2C Forward,1.75376,1.75,1.708,1.834,0.0258454,291.944
PFFFT,512,C2C Backward,1.84291,1.833,1.75,2,0.042005,277.821
FFTW,1024,R2C Forward,1.27498,1.25,1.25,1.375,0.0317147,803.15
FFTW,1024,C2R Backward,1.24121,1.25,1.166,1.334,0.0302335,825.001
FFTW,1024,C2C Forward,2.51959,2.5,2.5,2.584,0.0239228,406.415
FFTW,1024,C2C Backward,2.57042,2.583,2.458,2.667,0.0310416,398.378
KissFFT,1024,R2C Forward,3.33998,3.333,3.25,3.417,0.0202114,306.589
KissFFT,1024,C2R Backward,3.39086,3.375,3.333,3.5,0.0398843,301.988
KissFFT,1024,C2C Forward,4.49543,4.5,4.416,4.625,0.0394257,227.787
KissFFT,1024,C2C Backward,5.02374,4.958,4.833,8.708,0.427413,203.832
PocketFFT,1024,R2C Forward,3.50666,3.5,3.458,3.708,0.0336673,292.016
PocketFFT,1024,C2R Backward,3.93829,3.583,3.417,17.209,1.61113,260.011
PocketFFT,1024,C2C Forward,5.43086,5.417,5.333,5.625,0.0616853,188.552
PocketFFT,1024,C2C Backward,5.58004,5.542,5.459,5.792,0.0658567,183.511
PFFFT,1024,R2C Forward,2.18823,2.166,2.083,2.75,0.134167,467.958
PFFFT,1024,C2R Backward,1.84289,1.833,1.75,2.083,0.0567947,555.649
PFFFT,1024,C2C Forward,3.77832,3.791,3.709,3.916,0.0342505,271.02
PFFFT,1024,C2C Backward,4.12038,3.959,3.917,8.375,0.640786,248.521
FFTW,2048,R2C Forward,2.8075,2.792,2.75,2.875,0.0226647,729.475
FFTW,2048,C2R Backward,2.8429,2.833,2.791,2.958,0.0275062,720.391
FFTW,2048,C2C Forward,5.6775,5.667,5.583,5.875,0.0484653,360.722
FFTW,2048,C2C Backward,5.80453,5.792,5.708,5.958,0.0451769,352.828
KissFFT,2048,R2C Forward,5.31631,5.333,5.208,5.5,0.0471989,385.23
KissFFT,2048,C2R Backward,5.44626,5.458,5.333,5.542,0.0534621,376.038
KissFFT,2048,C2C Forward,13.3679,13.375,13.25,13.5,0.0513366,153.203
KissFFT,2048,C2C Backward,14.8871,14.333,13.625,25.666,2.01844,137.569
PocketFFT,2048,R2C Forward,6.70379,6.708,6.458,10.333,0.519651,305.499
PocketFFT,2048,C2R Backward,6.59422,6.583,6.25,10.959,0.486832,310.575
PocketFFT,2048,C2C Forward,10.41,10.375,9.958,12.375,0.389787,196.735
PocketFFT,2048,C2C Backward,10.9975,10.667,10.5,14,0.812769,186.224
PFFFT,2048,R2C Forward,4.57661,4.417,4.375,17.791,1.32872,447.493
PFFFT,2048,C2R Backward,4.31961,4.125,4.042,5.625,0.397318,474.117
PFFFT,2048,C2C Forward,8.88334,8.667,8.625,14.333,0.822352,230.544
PFFFT,2048,C2C Backward,9.32292,9.042,8.541,21.042,1.69008,219.674
FFTW,4096,R2C Forward,6.2946,5.833,5.667,24.25,2.29825,650.716
FFTW,4096,C2R Backward,5.9325,5.917,5.833,6.042,0.0459316,690.434
FFTW,4096,C2C Forward,12.1804,12.125,12,18.708,0.659512,336.277
FFTW,4096,C2C Backward,12.5608,12.375,12.208,22.167,1.26653,326.093
KissFFT,4096,R2C Forward,14.5092,14.541,14.041,18.084,0.563324,282.305
KissFFT,4096,C2R Backward,15.2891,14.709,14.625,38.708,2.75877,267.902
KissFFT,4096,C2C Forward,22.5604,21.5,20.416,41,3.22226,181.557
KissFFT,4096,C2C Backward,21.8833,21.375,21.208,35.292,2.34229,187.175
PocketFFT,4096,R2C Forward,11.9429,11.875,11.75,16.25,0.438096,342.965
PocketFFT,4096,C2R Backward,12.2191,12.041,11.916,23.875,1.26398,335.212
PocketFFT,4096,C2C Forward,21.2341,20.666,20.458,47.542,3.21247,192.897
PocketFFT,4096,C2C Backward,24.0905,21.792,21.542,60.916,5.6194,170.026
PFFFT,4096,R2C Forward,9.30169,9.292,9.167,9.5,0.0645603,440.35
PFFFT,4096,C2R Backward,8.29419,8.208,8.125,17.375,0.913055,493.84
PFFFT,4096,C2C Forward,18.1079,17.833,17.666,29.25,1.61319,226.199
PFFFT,4096,C2C Backward,19.0454,18.416,18.208,51.042,3.39609,215.065
FFTW,8192,R2C Forward,14.0733,13.958,13.708,21.958,0.872219,582.096
FFTW,8192,C2R Backward,12.9771,12.959,12.875,13.125,0.0566533,631.268
FFTW,8192,C2C Forward,28.4142,27.583,27.208,46.542,2.71764,288.307
FFTW,8192,C2C Backward,31.2284,30.334,27.792,41.75,2.91985,262.325
KissFFT,8192,R2C Forward,24.905,24.791,24,30.5,0.799869,328.93
KissFFT,8192,C2R Backward,25.2279,24.708,23.25,36.959,1.88021,324.719
KissFFT,8192,C2C Forward,60.2417,60.292,57.5,66.291,1.69503,135.985
KissFFT,8192,C2C Backward,62.1367,60.459,60.125,79.333,3.57512,131.838
PocketFFT,8192,R2C Forward,27.6342,25.833,25.5,50.042,3.79671,296.444
PocketFFT,8192,C2R Backward,27.2746,25.625,25.375,51.125,3.96561,300.353
PocketFFT,8192,C2C Forward,45.0779,44.583,43.833,54.291,1.7062,181.73
PocketFFT,8192,C2C Backward,47.9142,46.667,44.75,73.291,4.51741,170.972
PFFFT,8192,R2C Forward,22.445,21.625,20.625,36.625,2.48495,364.981
PFFFT,8192,C2R Backward,19.8821,19.125,18.875,31.875,2.51926,412.029
PFFFT,8192,C2C Forward,41.0646,39.833,39.625,60.167,2.79388,199.491
PFFFT,8192,C2C Backward,42.9383,41.042,40.916,64.917,4.45765,190.785
FFTW,16384,R2C Forward,30.7088,29.625,29.459,43.583,2.90204,533.528
FFTW,16384,C2R Backward,29.5666,28.875,28.625,42.708,2.12397,554.138
FFTW,16384,C2C Forward,67.49,65.541,61.458,90.5,5.0955,242.762
FFTW,16384,C2C Backward,69.5613,66.917,63.542,162.625,10.4943,235.533
KissFFT,16384,R2C Forward,66.66,64.25,63.875,94.75,5.74176,245.785
KissFFT,16384,C2R Backward,67.2642,65.333,62.75,83.75,5.48182,243.577
KissFFT,16384,C2C Forward,101.893,98.75,98.375,137.083,6.48405,160.796
KissFFT,16384,C2C Backward,176.788,107.375,101.208,692.209,129.442,92.676
PocketFFT,16384,R2C Forward,91.7659,56,53.333,713.792,87.0937,178.541
PocketFFT,16384,C2R Backward,61.058,56.542,52.125,168.458,19.8337,268.335
PocketFFT,16384,C2C Forward,139.794,135.542,131.458,179.625,9.84609,117.201
PocketFFT,16384,C2C Backward,138.012,133.333,129.125,199.875,11.586,118.714
PFFFT,16384,R2C Forward,45.8787,44.625,44.208,69.875,3.55923,357.115
PFFFT,16384,C2R Backward,40.95,39,38.583,62.042,4.15573,400.098
PFFFT,16384,C2C Forward,87.1104,84.417,84.166,121.792,5.81818,188.083
PFFFT,16384,C2C Backward,88.3629,87,86.75,113.125,4.1093,185.417
